3.455000000000000000e+02,7.142652265046783633e+00,1.230228958294573849e-01
3.460000000000000000e+02,7.052150030430077265e+00,1.138869835237342754e-01
3.465000000000000000e+02,7.145418410972963486e+00,1.033160984545511002e-01
3.470000000000000000e+02,7.356453296821984900e+00,9.367612927058041605e-02
3.475000000000000000e+02,7.620389692366015488e+00,8.469349671364916066e-02
3.480000000000000000e+02,7.675836843276157673e+00,7.552649316442597294e-02
3.485000000000000000e+02,7.607178075866940503e+00,6.832552403400019014e-02
3.490000000000000000e+02,7.737779107965270242e+00,6.245029800384604285e-02
3.495000000000000000e+02,8.333333333333333925e+00,-2.083333333333333481e+00
3.500000000000000000e+02,8.218972903487202331e+00,-2.083333333333333481e+00
3.505000000000000000e+02,7.910327750244704248e+00,-2.083333333333333481e+00
3.510000000000000000e+02,7.450373502282305438e+00,-2.083333333333333481e+00
3.515000000000000000e+02,6.872579612866221765e+00,-2.083333333333333481e+00
3.520000000000000000e+02,6.203012118409155562e+00,-2.083333333333333481e+00
3.525000000000000000e+02,5.461971268480885655e+00,-2.083333333333333481e+00
3.530000000000000000e+02,4.665266913342902555e+00,-2.083333333333333481e+00
3.535000000000000000e+02,3.825211776759093851e+00,-2.083333333333333481e+00
3.540000000000000000e+02,2.951395017638519747e+00,-2.083333333333333481e+00
3.545000000000000000e+02,2.051284680448552500e+00,-2.083333333333333481e+00
3.550000000000000000e+02,1.130696884068390418e+00,-2.083333333333333481e+00
3.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.565000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.575000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.595000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.605000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.615000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.645000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.655000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.675000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.685000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.695000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.705000000000000000e+02,8.080749952293805327e-01,7.413859542395403457e-01
3.710000000000000000e+02,1.505395132221964083e+00,6.706593046907514122e-01
3.715000000000000000e+02,2.199851973203262201e+00,6.057913473624509937e-01
3.720000000000000000e+02,2.788538327294749486e+00,5.651659504471933104e-01
3.725000000000000000e+02,3.245214696819817224e+00,5.092188215359679804e-01
3.730000000000000000e+02,3.798159433996445955e+00,4.501784247345701484e-01
3.735000000000000000e+02,4.237309423642089179e+00,4.097935745125614315e-01
3.740000000000000000e+02,4.503508819505814387e+00,3.824995509375919700e-01
3.745000000000000000e+02,4.877703340749636851e+00,3.316324982305994817e-01
3.750000000000000000e+02,5.144481147982016722e+00,3.002313278888382175e-01
3.755000000000000000e+02,5.577216389474698666e+00,2.795170375746820479e-01
3.760000000000000000e+02,5.865922985114870869e+00,2.556958380810894216e-01
3.765000000000000000e+02,6.079463945270085823e+00,2.313772051008714525e-01
3.770000000000000000e+02,6.372163332308222294e+00,2.071437030943510671e-01
3.775000000000000000e+02,6.592294374615871533e+00,1.833773746892555512e-01
3.780000000000000000e+02,6.595871079880045507e+00,1.645660857734461691e-01
3.785000000000000000e+02,6.885087934236027607e+00,1.504893974376537713e-01
3.790000000000000000e+02,7.090045707245283602e+00,1.350409926039862207e-01
3.795000000000000000e+02,7.098334504680400947e+00,1.238992600176364312e-01
3.800000000000000000e+02,7.119056580674452128e+00,1.111622778592167154e-01
3.805000000000000000e+02,7.400185589485871240e+00,9.967633307020282163e-02
3.810000000000000000e+02,7.419013680053758719e+00,9.376030826266500140e-02
3.815000000000000000e+02,7.361355858282784048e+00,8.490494991851858797e-02
3.820000000000000000e+02,7.421152221729839127e+00,7.645108043275947174e-02
3.825000000000000000e+02,7.549950260779038302e+00,6.840753850665658164e-02
3.830000000000000000e+02,7.743345514677831609e+00,6.331733773144100630e-02
3.835000000000000000e+02,8.333333333333333925e+00,-2.083333333333333481e+00
3.840000000000000000e+02,8.211043471960561391e+00,-2.083333333333333481e+00
3.845000000000000000e+02,7.880997729266288943e+00,-2.083333333333333481e+00
3.850000000000000000e+02,7.389151543511139231e+00,-2.083333333333333481e+00
3.855000000000000000e+02,6.771295045998879658e+00,-2.083333333333333481e+00
3.860000000000000000e+02,6.055301619015111214e+00,-2.083333333333333481e+00
3.865000000000000000e+02,5.262879074510708577e+00,-2.083333333333333481e+00
3.870000000000000000e+02,4.410933473431778218e+00,-2.083333333333333481e+00
3.875000000000000000e+02,3.512631269281802915e+00,-2.083333333333333481e+00
3.880000000000000000e+02,2.578226506359568404e+00,-2.083333333333333481e+00
3.885000000000000000e+02,1.615705042394616875e+00,-2.083333333333333481e+00
3.890000000000000000e+02,6.312862696402108398e-01,-2.083333333333333481e+00
3.895000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.905000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.910000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.915000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.925000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.935000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.945000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.955000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.965000000000000000e+02,7.819908872683617451e-01,7.585687665457364615e-01
3.970000000000000000e+02,1.492633540169153283e+00,6.943454913716116117e-01
3.975000000000000000e+02,2.124272632646464487e+00,6.068875581413624154e-01
3.980000000000000000e+02,2.756328491716238283e+00,5.456184664592266254e-01
3.985000000000000000e+02,3.244066648979837986e+00,4.992687746238397839e-01
3.990000000000000000e+02,3.679217550791174851e+00,4.511669212485261427e-01
3.995000000000000000e+02,4.213848722125399959e+00,4.148123233432397527e-01
4.000000000000000000e+02,4.486612313703631116e+00,3.709361627990813703e-01
4.005000000000000000e+02,4.869993332200439617e+00,3.436520132883451040e-01
4.010000000000000000e+02,5.275405201033116498e+00,3.128464936910715921e-01
4.015000000000000000e+02,5.653507540377192164e+00,2.801500723398883119e-01
4.020000000000000000e+02,5.708608026393384272e+00,2.459042586767104521e-01
4.025000000000000000e+02,6.015429999538115524e+00,2.219274736651004054e-01
4.030000000000000000e+02,6.324374008570374350e+00,2.084337657936772559e-01
4.035000000000000000e+02,6.439170033699792128e+00,1.886387312754340406e-01
4.040000000000000000e+02,6.782899147865576239e+00,1.661552144284298149e-01
4.045000000000000000e+02,6.695589922355540402e+00,1.553559927181622780e-01
4.050000000000000000e+02,7.122516416647160398e+00,1.405764352804872441e-01
4.055000000000000000e+02,6.970483616393898352e+00,1.220362179942513642e-01
4.060000000000000000e+02,7.354152961881892381e+00,1.150773131463798671e-01
4.065000000000000000e+02,7.423829934882030024e+00,9.971933089866993893e-02
4.070000000000000000e+02,7.452327695303438304e+00,9.397388450326588094e-02
4.075000000000000000e+02,7.622384802414392979e+00,8.497248497074731677e-02
4.080000000000000000e+02,7.422132780987891643e+00,7.433908725280884144e-02
4.085000000000000000e+02,7.598189108956254323e+00,6.961945990516402172e-02
4.090000000000000000e+02,7.855693877017192683e+00,6.201133120979185342e-02
4.095000000000000000e+02,8.333333333333333925e+00,-2.083333333333333481e+00
4.100000000000000000e+02,8.211551162624736833e+00,-2.083333333333333481e+00
4.105000000000000000e+02,7.882875616449089407e+00,-2.083333333333333481e+00
4.110000000000000000e+02,7.393071347447417452e+00,-2.083333333333333481e+00
4.115000000000000000e+02,6.777779902933542822e+00,-2.083333333333333481e+00
4.120000000000000000e+02,6.064758947865345640e+00,-2.083333333333333481e+00
4.125000000000000000e+02,5.275626173448257461e+00,-2.083333333333333481e+00
4.130000000000000000e+02,4.427217454521262141e+00,-2.083333333333333481e+00
4.135000000000000000e+02,3.532644583592654541e+00,-2.083333333333333481e+00
4.140000000000000000e+02,2.602119034935364894e+00,-2.083333333333333481e+00
4.145000000000000000e+02,1.643593512709464299e+00,-2.083333333333333481e+00
4.150000000000000000e+02,6.632615891423485621e-01,-2.083333333333333481e+00
4.155000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.165000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.175000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.185000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.195000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.205000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.215000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.225000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.235000000000000000e+02,7.960468627438036515e-01,7.467696913704615636e-01
4.240000000000000000e+02,1.482595052052938511e+00,6.708363992534306375e-01
4.245000000000000000e+02,2.122290435340845605e+00,6.107942994699160355e-01
4.250000000000000000e+02,2.802919333400012647e+00,5.469178247234273149e-01
4.255000000000000000e+02,3.294159939511869251e+00,5.083269364807844193e-01
4.260000000000000000e+02,3.725906395111537428e+00,4.638639801889499203e-01
4.265000000000000000e+02,4.101355727810602758e+00,4.084817955644876042e-01
4.270000000000000000e+02,4.537397319801900863e+00,3.753752381202586919e-01
4.275000000000000000e+02,4.828962675470460653e+00,3.454496335097659299e-01
4.280000000000000000e+02,5.362925779510127278e+00,3.066260682379009506e-01
4.285000000000000000e+02,5.499794585379443213e+00,2.757142881219308284e-01
4.290000000000000000e+02,5.838291394745763085e+00,2.549249884185905701e-01
4.295000000000000000e+02,6.009258146476453177e+00,2.226359007869569695e-01
4.300000000000000000e+02,6.226866194221665651e+00,2.057905921431583685e-01
4.305000000000000000e+02,6.511962736715557476e+00,1.892960896611747545e-01
4.310000000000000000e+02,6.695524505073501054e+00,1.702079060657789300e-01
4.315000000000000000e+02,6.709422978558596817e+00,1.544072614478294858e-01
4.320000000000000000e+02,6.835301720347538357e+00,1.399552162939959044e-01
4.325000000000000000e+02,7.038275897483592836e+00,1.273732335334873955e-01
4.330000000000000000e+02,7.115808584886714527e+00,1.138876899964549050e-01
4.335000000000000000e+02,7.409310334968889578e+00,9.970484833250238543e-02
4.340000000000000000e+02,7.432647546278154493e+00,9.048693353156225805e-02
4.345000000000000000e+02,7.320996963802681279e+00,8.475700778383221667e-02
4.350000000000000000e+02,7.434681614571275965e+00,7.489609464653909643e-02
4.355000000000000000e+02,7.576292714833680719e+00,6.936795761807457161e-02
4.360000000000000000e+02,7.857872193094844526e+00,6.206921524999460538e-02
4.365000000000000000e+02,7.710292261491036747e+00,5.721389795099949410e-02
4.370000000000000000e+02,7.833090177914072250e+00,5.015805227829772672e-02
4.375000000000000000e+02,7.911170407544984684e+00,4.642397501832038614e-02
4.380000000000000000e+02,7.804362620876165835e+00,4.170424926525485854e-02
4.385000000000000000e+02,7.812472737574872816e+00,3.690199012860017475e-02
4.390000000000000000e+02,7.969223510288537149e+00,3.389605820167137379e-02
4.395000000000000000e+02,7.856013467003917228e+00,3.028767631672036470e-02
4.400000000000000000e+02,8.143864936255067022e+00,2.739633789873098524e-02
4.405000000000000000e+02,8.015254663139243618e+00,2.483015508191629625e-02
4.410000000000000000e+02,8.185489576085435814e+00,2.279742490828142593e-02
4.415000000000000000e+02,8.301673181339994656e+00,2.080385271118188190e-02
4.420000000000000000e+02,8.086841152177136394e+00,1.874208445891006186e-02
4.425000000000000000e+02,8.162721243534353022e+00,1.669128092042493697e-02
4.430000000000000000e+02,8.193434158395012545e+00,1.561825982790684096e-02
4.435000000000000000e+02,8.218012137485777302e+00,1.392995817737869776e-02
4.440000000000000000e+02,8.196573996135427365e+00,1.249061861338038662e-02
4.445000000000000000e+02,8.206258132079554457e+00,1.122575469034355934e-02
4.450000000000000000e+02,8.415385983572669204e+00,1.005182387548133466e-02
4.455000000000000000e+02,8.081623098367172631e+00,9.255271833021872646e-03
4.460000000000000000e+02,8.351479774347687624e+00,8.563005844210212422e-03
4.465000000000000000e+02,8.199868342917918440e+00,7.487546556978772437e-03
4.470000000000000000e+02,8.242221373558045627e+00,6.727954126318561046e-03
4.475000000000000000e+02,8.442452400065466378e+00,6.349118762521420954e-03
4.480000000000000000e+02,8.195979300352208341e+00,5.636415868316442708e-03
4.485000000000000000e+02,8.166366965876306949e+00,5.111065528071039726e-03
4.490000000000000000e+02,8.351396245845736033e+00,4.601048648350247565e-03
4.495000000000000000e+02,8.319755205612690219e+00,4.124330681084018881e-03
4.500000000000000000e+02,8.306480757149076410e+00,3.770530196598422673e-03
4.505000000000000000e+02,8.287030046319717513e+00,3.367393213327671275e-03
4.510000000000000000e+02,8.154062781876037391e+00,3.146326840296688639e-03
4.515000000000000000e+02,8.111890285806767409e+00,2.760743035538510033e-03
4.520000000000000000e+02,8.357094896987604216e+00,2.506704513949806114e-03
4.525000000000000000e+02,8.498028957968687180e+00,2.295854508166252951e-03
4.530000000000000000e+02,8.241483314881714151e+00,2.022412010735887781e-03
4.535000000000000000e+02,8.324974108465191591e+00,1.880500188505392512e-03
4.540000000000000000e+02,8.469154346126218869e+00,1.672094027603991196e-03
4.545000000000000000e+02,8.505977715433914454e+00,1.544835728322999828e-03
4.550000000000000000e+02,8.489371744745593418e+00,1.417389628241862848e-03
4.555000000000000000e+02,8.338697319960916232e+00,1.236698189361940025e-03
4.560000000000000000e+02,8.510583521331060552e+00,1.158650772714988134e-03
4.565000000000000000e+02,8.450255635776127150e+00,1.033359017408983947e-03
4.570000000000000000e+02,8.466021659415588374e+00,9.265539604493064482e-04
4.575000000000000000e+02,8.351948812491222895e+00,8.469352641344555675e-04
4.580000000000000000e+02,8.167536337903817056e+00,7.709178749462371845e-04
4.585000000000000000e+02,8.335542573128696731e+00,6.898983531518742673e-04
4.590000000000000000e+02,8.289084719989658012e+00,6.213522796612506831e-04
4.595000000000000000e+02,8.143332239288337604e+00,5.590831402630976185e-04
4.600000000000000000e+02,8.353242654349488205e+00,5.154123297936035906e-04
4.605000000000000000e+02,8.401872861373901102e+00,4.709244356788987260e-04
4.610000000000000000e+02,8.328379069981552973e+00,4.073972881214626583e-04
4.615000000000000000e+02,8.419508810160527545e+00,3.683922397408499944e-04
4.620000000000000000e+02,8.192165413287689546e+00,3.393305126750833676e-04
4.625000000000000000e+02,8.399110820734819072e+00,3.111842734006206048e-04
4.630000000000000000e+02,8.135444212799368913e+00,2.855727274770193213e-04
4.635000000000000000e+02,8.295687663366246412e+00,2.545523656017108097e-04
4.640000000000000000e+02,8.470526275769515223e+00,2.337368809062811200e-04
4.645000000000000000e+02,8.194577698034914093e+00,2.096874416993246175e-04
4.650000000000000000e+02,8.223123267458595009e+00,1.853616060341838718e-04
4.655000000000000000e+02,8.496646928920210229e+00,1.722685581597543892e-04
4.660000000000000000e+02,8.322832834145108549e+00,1.568734234397410349e-04
4.665000000000000000e+02,8.342929817844714435e+00,1.418485423933973683e-04
4.670000000000000000e+02,8.317220564045429754e+00,1.280640390606481882e-04
4.675000000000000000e+02,8.496169254727373499e+00,1.144080708964694064e-04
4.680000000000000000e+02,8.516414681977368062e+00,1.048074049359453720e-04
4.685000000000000000e+02,8.502330225914333184e+00,9.250133457464765081e-05
4.690000000000000000e+02,8.231139626222034877e+00,8.286270308944890543e-05
4.695000000000000000e+02,8.425472527668786071e+00,7.579168102379807111e-05
4.700000000000000000e+02,8.229217747603339461e+00,6.739055127846210595e-05
4.705000000000000000e+02,8.181665091783180799e+00,6.132942708912828618e-05
4.710000000000000000e+02,8.215183928945439362e+00,5.522517361684223730e-05
4.715000000000000000e+02,8.512450610377458204e+00,5.160428865015418288e-05
4.720000000000000000e+02,8.248142592632543568e+00,4.512298932611981221e-05
4.725000000000000000e+02,8.218826680181669175e+00,4.090344655668183473e-05
4.730000000000000000e+02,8.493113479438280322e+00,3.785386201366611387e-05
4.735000000000000000e+02,8.309754612203137825e+00,3.437592382084436927e-05
4.740000000000000000e+02,8.200156292275863734e+00,3.040336383982690231e-05
4.745000000000000000e+02,8.453032635966064134e+00,2.850587018993585480e-05
4.750000000000000000e+02,8.326101364896974388e+00,2.525789954321376037e-05
4.755000000000000000e+02,8.496040099693749070e+00,2.246405421306155772e-05
4.760000000000000000e+02,8.185595032820943473e+00,2.078670799641922981e-05
4.765000000000000000e+02,8.511657896023555381e+00,1.915673235148072597e-05
4.770000000000000000e+02,8.335623594346746046e+00,1.724100491322597072e-05
4.775000000000000000e+02,8.341819565687357496e+00,1.562015481265914489e-05
4.780000000000000000e+02,8.346488158289899317e+00,1.412410022312896889e-05
4.785000000000000000e+02,8.529602948640695459e+00,1.258574954623132850e-05
4.790000000000000000e+02,8.303010995144971318e+00,1.149840701573022078e-05
4.795000000000000000e+02,8.305683259050898215e+00,1.041177728576382686e-05
4.800000000000000000e+02,8.362903504118763820e+00,9.365632600802862982e-06
4.805000000000000000e+02,8.177125395799683005e+00,8.398261105301769425e-06
4.810000000000000000e+02,8.438957870214968793e+00,7.682249903095819945e-06
4.815000000000000000e+02,8.440265381355846586e+00,7.018990596395679827e-06
4.820000000000000000e+02,8.333333333333333925e+00,-2.083333333333333481e+00
4.825000000000000000e+02,8.213630618551210461e+00,-2.083333333333333481e+00
4.830000000000000000e+02,7.890567275774508893e+00,-2.083333333333333481e+00
4.835000000000000000e+02,7.409126516669738649e+00,-2.083333333333333481e+00
4.840000000000000000e+02,6.804341301707841794e+00,-2.083333333333333481e+00
4.845000000000000000e+02,6.103495327936899528e+00,-2.083333333333333481e+00
4.850000000000000000e+02,5.327837159983038973e+00,-2.083333333333333481e+00
4.855000000000000000e+02,4.493915196616230290e+00,-2.083333333333333481e+00
4.860000000000000000e+02,3.614617343757106305e+00,-2.083333333333333481e+00
4.865000000000000000e+02,2.699980712628806678e+00,-2.083333333333333481e+00
4.870000000000000000e+02,1.757822213311686532e+00,-2.083333333333333481e+00
4.875000000000000000e+02,7.942296614975221658e-01,-2.083333333333333481e+00
4.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.885000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.895000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.905000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.910000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.915000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.925000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.935000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.945000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.955000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.965000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.975000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.985000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.990000000000000000e+02,7.858559373478570809e-01,7.716084922087598219e-01
4.995000000000000000e+02,1.518645250508230848e+00,6.898198609224366340e-01
5.000000000000000000e+02,2.202432468907266294e+00,6.086125384300955510e-01
5.005000000000000000e+02,2.805700301446552913e+00,5.512896364435995178e-01
5.010000000000000000e+02,3.330137964661040950e+00,5.036975989672080045e-01
5.015000000000000000e+02,3.735796216113178136e+00,4.623131286361058523e-01
5.020000000000000000e+02,4.198115929302403515e+00,4.073998608666845600e-01
5.025000000000000000e+02,4.575197908822280723e+00,3.662899531346481830e-01
5.030000000000000000e+02,5.020253326459872767e+00,3.444709745999984807e-01
5.035000000000000000e+02,5.144089087505579805e+00,3.004624413148165862e-01
5.040000000000000000e+02,5.489897066833054673e+00,2.819897026544493368e-01
5.045000000000000000e+02,5.935964650378561913e+00,2.449791474496471055e-01
5.050000000000000000e+02,5.968345656917767528e+00,2.317912681887458748e-01
5.055000000000000000e+02,6.284733592825036297e+00,2.054722042346245336e-01
5.060000000000000000e+02,6.615255171217017782e+00,1.887688261450420624e-01
5.065000000000000000e+02,6.679963695868566198e+00,1.670867712289750007e-01
5.070000000000000000e+02,6.801245252848084455e+00,1.518999355232993342e-01
5.075000000000000000e+02,6.872571166395213815e+00,1.405524577795561059e-01
5.080000000000000000e+02,6.980956322887364784e+00,1.258646945252989702e-01
5.085000000000000000e+02,7.056481134009830569e+00,1.135761715098582147e-01
5.090000000000000000e+02,7.176258677804636221e+00,1.013440279542154043e-01
5.095000000000000000e+02,7.555123057506702544e+00,9.018049239383979510e-02
5.100000000000000000e+02,7.413967999790417096e+00,8.162701224846950765e-02
5.105000000000000000e+02,7.749917337208102275e+00,7.578512230663386751e-02
5.110000000000000000e+02,7.528919368796130662e+00,6.822016781249481965e-02
5.115000000000000000e+02,7.595635504725526843e+00,6.290885860808753671e-02
5.120000000000000000e+02,8.333333333333333925e+00,-2.083333333333333481e+00
5.125000000000000000e+02,8.215177320765976177e+00,-2.083333333333333481e+00
5.130000000000000000e+02,7.896288342695137352e+00,-2.083333333333333481e+00
5.135000000000000000e+02,7.421068373901944071e+00,-2.083333333333333481e+00
5.140000000000000000e+02,6.824097707115850397e+00,-2.083333333333333481e+00
5.145000000000000000e+02,6.132307501393396976e+00,-2.083333333333333481e+00
5.150000000000000000e+02,5.366671764496837582e+00,-2.083333333333333481e+00
5.155000000000000000e+02,4.543525070095560281e+00,-2.083333333333333481e+00
5.160000000000000000e+02,3.675588796954420978e+00,-2.083333333333333481e+00
5.165000000000000000e+02,2.772770364817240818e+00,-2.083333333333333481e+00
5.170000000000000000e+02,1.842785679938722332e+00,-2.083333333333333481e+00
5.175000000000000000e+02,8.916438961521331308e-01,-2.083333333333333481e+00
5.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.185000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.195000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.205000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.215000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.225000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.235000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.245000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.255000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.265000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.275000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.285000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.290000000000000000e+02,8.080482300579556743e-01,7.673787771604151375e-01
5.295000000000000000e+02,1.494189156834529353e+00,6.855207302478718567e-01
5.300000000000000000e+02,2.109652238593095142e+00,6.290888220001222830e-01
5.305000000000000000e+02,2.776219041701834644e+00,5.651419358823411843e-01
5.310000000000000000e+02,3.208099375710335543e+00,5.086064896087222342e-01
5.315000000000000000e+02,3.769102529632108123e+00,4.481895514513607459e-01
5.320000000000000000e+02,4.220226143475556135e+00,4.186001159654293979e-01
5.325000000000000000e+02,4.564297675435030399e+00,3.747021820267305570e-01
5.330000000000000000e+02,5.062772187623452602e+00,3.439311273741320063e-01
5.335000000000000000e+02,5.141914290051196268e+00,3.092196861433055832e-01
5.340000000000000000e+02,5.679284970789698406e+00,2.822658345947585690e-01
5.345000000000000000e+02,5.771228077425611502e+00,2.482690989087080746e-01
5.350000000000000000e+02,6.063985872971110247e+00,2.222688402302780142e-01
5.355000000000000000e+02,6.144882476037094143e+00,2.005799119862433644e-01
5.360000000000000000e+02,6.463103486310887824e+00,1.852173561216565456e-01
5.365000000000000000e+02,6.707914449335562246e+00,1.697635130908849710e-01
5.370000000000000000e+02,6.733737369755354862e+00,1.542569861522606334e-01
5.375000000000000000e+02,6.976295033390742972e+00,1.400298259950613355e-01
5.380000000000000000e+02,7.249290868648841979e+00,1.247700075805911468e-01
5.385000000000000000e+02,7.124361532006929565e+00,1.143888782697343176e-01
