5.145000000000000000e+02,1.931567605762873896e+01,4.006396730261280196e-45
5.150000000000000000e+02,1.956043290487220787e+01,3.579596271114638179e-45
5.155000000000000000e+02,1.925601302312346874e+01,3.275059405233250836e-45
5.160000000000000000e+02,1.931801765635182022e+01,2.970715026211502587e-45
5.165000000000000000e+02,1.925172649545134362e+01,2.674930380940978608e-45
5.170000000000000000e+02,1.944274922414654228e+01,2.400026364836061788e-45
5.175000000000000000e+02,1.949633810245011745e+01,2.171822185387554166e-45
5.180000000000000000e+02,1.943531563084502167e+01,1.973378425344961637e-45
5.185000000000000000e+02,1.953556896938787446e+01,1.784581392431374768e-45
5.190000000000000000e+02,1.963010411422396118e+01,1.617143497541656348e-45
5.195000000000000000e+02,1.960994994751230891e+01,1.474722614530188560e-45
5.200000000000000000e+02,1.959763857508379203e+01,1.319960867242390069e-45
5.205000000000000000e+02,1.940069357467041655e+01,1.207233777369649443e-45
5.210000000000000000e+02,1.939754276085946572e+01,1.083881753683792096e-45
5.215000000000000000e+02,1.959601776576170451e+01,9.800618182009274899e-46
5.220000000000000000e+02,1.960181787083811500e+01,8.840010053389166857e-46
5.225000000000000000e+02,1.963905661296414706e+01,8.088575555360803063e-46
5.230000000000000000e+02,1.953651611663946497e+01,7.287385829808248000e-46
5.235000000000000000e+02,1.962875598557622325e+01,6.593461164956491892e-46
5.240000000000000000e+02,1.953837761673731066e+01,5.920132595147548656e-46
5.245000000000000000e+02,1.929111527946097837e+01,5.363094779034478354e-46
5.250000000000000000e+02,1.942327276489304921e+01,4.915918380486069595e-46
5.255000000000000000e+02,1.941625236642918395e+01,4.389379964267496534e-46
5.260000000000000000e+02,1.935943634873249408e+01,3.991670462479516676e-46
5.265000000000000000e+02,1.957108456487130965e+01,3.637041679038167742e-46
5.270000000000000000e+02,1.952521086213004509e+01,3.245586915618710251e-46
5.275000000000000000e+02,1.956489324763941440e+01,2.961446364349473056e-46
5.280000000000000000e+02,1.951462858932085709e+01,2.697802301525547997e-46
5.285000000000000000e+02,1.927501029611642736e+01,2.417183326092396565e-46
5.290000000000000000e+02,1.953782409625246785e+01,2.192703221398135427e-46
5.295000000000000000e+02,1.943511458430643657e+01,1.972954398111620426e-46
5.300000000000000000e+02,1.943271965916618527e+01,1.780181211669141211e-46
5.305000000000000000e+02,1.947658053211895535e+01,1.624461512955428240e-46
5.310000000000000000e+02,1.960531637725315690e+01,1.470784684446002244e-46
5.315000000000000000e+02,1.936948240552821332e+01,1.315405167143790044e-46
5.320000000000000000e+02,1.931997537024280476e+01,1.190787542099811181e-46
5.325000000000000000e+02,1.950769971424655935e+01,1.094208262290830821e-46
5.330000000000000000e+02,1.928238689005441486e+01,9.881358570220101993e-47
5.335000000000000000e+02,1.951361033910752951e+01,8.818274813305583844e-47
5.340000000000000000e+02,1.927365607925297653e+01,8.101824573971808086e-47
5.345000000000000000e+02,1.927015289174299539e+01,7.344002245945600080e-47
5.350000000000000000e+02,1.950293055841779122e+01,6.608633751075130513e-47
5.355000000000000000e+02,1.950320885726582887e+01,5.955931601741447613e-47
5.360000000000000000e+02,1.960895028141925422e+01,5.345609548824260542e-47
5.365000000000000000e+02,1.963108653585821273e+01,4.922721554537984602e-47
5.370000000000000000e+02,1.938700027250356328e+01,4.383974569003943561e-47
5.375000000000000000e+02,1.939527720119790288e+01,3.987686357036420561e-47
5.380000000000000000e+02,1.935410409727248293e+01,3.641643969035594688e-47
5.385000000000000000e+02,1.949073913156798099e+01,3.243056986281226142e-47
5.390000000000000000e+02,1.945753747958246294e+01,2.954857090293020227e-47
5.395000000000000000e+02,1.930949994395198388e+01,2.670953983048863378e-47
5.400000000000000000e+02,1.964093422013131018e+01,2.445149769360454175e-47
5.405000000000000000e+02,1.932077559619218832e+01,2.186569553588345029e-47
5.410000000000000000e+02,1.959301515732531129e+01,1.983862896903428296e-47
5.415000000000000000e+02,1.947906494275747491e+01,1.784265549713203453e-47
5.420000000000000000e+02,1.957822963115857107e+01,1.631524310519405832e-47
5.425000000000000000e+02,1.951056654324272088e+01,1.486080755182890133e-47
5.430000000000000000e+02,1.963732421547251050e+01,1.334831927473745379e-47
5.435000000000000000e+02,1.959486915337025437e+01,1.216469546638197144e-47
5.440000000000000000e+02,1.928607392240841634e+01,1.089265308548330080e-47
5.445000000000000000e+02,1.949628854941469314e+01,9.856796121487301071e-48
5.450000000000000000e+02,1.928100069127440719e+01,8.835438298203678468e-48
5.455000000000000000e+02,1.931265027802081846e+01,8.004190705455047599e-48
5.460000000000000000e+02,1.942143941584573241e+01,7.324227535370928700e-48
5.465000000000000000e+02,1.926210662682951735e+01,6.640697605708815916e-48
5.470000000000000000e+02,1.962283577440404159e+01,5.998318016167579663e-48
5.475000000000000000e+02,1.929886122641768864e+01,5.378280106265519101e-48
5.480000000000000000e+02,1.938703170262173714e+01,4.916263444447097011e-48
5.485000000000000000e+02,1.943715413984885032e+01,4.427814678224168644e-48
5.490000000000000000e+02,1.962264430050885622e+01,3.982215271201744471e-48
5.495000000000000000e+02,1.944400199586984357e+01,3.618830160230656163e-48
5.500000000000000000e+02,1.961278910849540580e+01,3.287698061965573467e-48
5.505000000000000000e+02,1.928758352309491997e+01,2.970786112555652163e-48
5.510000000000000000e+02,1.961977701092486726e+01,2.680922752346376160e-48
5.515000000000000000e+02,1.943423703765649435e+01,2.438319337626369816e-48
5.520000000000000000e+02,1.943898494602590787e+01,2.212514436646891641e-48
5.525000000000000000e+02,1.951685316173588447e+01,1.984122012732579762e-48
5.530000000000000000e+02,1.957891865070545734e+01,1.796540608906982991e-48
5.535000000000000000e+02,1.938972836528631660e+01,1.631341500726768424e-48
5.540000000000000000e+02,1.958017958294895777e+01,1.468605665520743366e-48
5.545000000000000000e+02,1.953674868230415385e+01,1.326167043069377159e-48
5.550000000000000000e+02,1.958559859344023479e+01,1.205384414128267281e-48
5.555000000000000000e+02,1.949938894154131930e+01,1.102295283389893763e-48
5.560000000000000000e+02,1.934236817341927761e+01,9.877307779395269436e-49
5.565000000000000000e+02,1.958601705267419391e+01,9.012610229766414824e-49
5.570000000000000000e+02,1.963260480748236247e+01,8.161551275378060480e-49
5.575000000000000000e+02,1.940971403668576656e+01,7.391464644350127677e-49
5.580000000000000000e+02,1.957962372590464639e+01,6.644612861071443208e-49
5.585000000000000000e+02,1.934677583786349686e+01,5.999548454667439755e-49
5.590000000000000000e+02,1.936196624163564195e+01,5.410698830371857848e-49
5.595000000000000000e+02,1.953663833281392570e+01,4.918161217385598921e-49
5.600000000000000000e+02,1.957946249671975281e+01,4.402953834944462949e-49
5.605000000000000000e+02,1.934093670435728995e+01,4.062495544096526094e-49
5.610000000000000000e+02,1.956322704987931616e+01,3.611859905241113243e-49
5.615000000000000000e+02,1.929316871835875702e+01,3.274765136705921563e-49
5.620000000000000000e+02,1.926713227238526827e+01,2.981173037556333296e-49
5.625000000000000000e+02,1.940991499798160547e+01,2.705515160615993015e-49
5.630000000000000000e+02,1.955797322696007257e+01,2.449011424359231269e-49
5.635000000000000000e+02,1.962028895365638448e+01,2.184398433727495383e-49
5.640000000000000000e+02,1.944442743812718888e+01,2.013600479245436684e-49
5.645000000000000000e+02,1.942147123860920743e+01,1.816497853512481135e-49
5.650000000000000000e+02,1.935230901719006980e+01,1.648176141903914856e-49
5.655000000000000000e+02,1.957815864197569766e+01,1.488076400566770198e-49
5.660000000000000000e+02,1.962932173520122703e+01,1.338179266154413776e-49
5.665000000000000000e+02,1.962153948969861617e+01,1.218936028483294301e-49
5.670000000000000000e+02,1.943298356985286190e+01,1.093477168264561263e-49
5.675000000000000000e+02,1.940691551573390683e+01,9.861165455809872803e-50
5.680000000000000000e+02,1.928913567493848902e+01,8.977984236557494667e-50
5.685000000000000000e+02,1.941598357454609314e+01,8.095632235592104705e-50
5.690000000000000000e+02,1.931524078542209111e+01,7.300440890514643505e-50
5.695000000000000000e+02,1.943058733522077475e+01,6.596311867179683666e-50
5.700000000000000000e+02,1.948427676717341583e+01,6.056851337868840108e-50
5.705000000000000000e+02,1.942146907958010615e+01,5.477591579511837642e-50
5.710000000000000000e+02,1.929230295026852460e+01,4.939716407767277566e-50
5.715000000000000000e+02,1.954060652419234856e+01,4.429338721939679055e-50
5.720000000000000000e+02,1.963574118320164885e+01,4.042820970047392056e-50
5.725000000000000000e+02,1.936375389648698686e+01,3.671426478125162927e-50
5.730000000000000000e+02,1.950637051167404579e+01,3.279837727502501261e-50
5.735000000000000000e+02,1.954405993696466126e+01,2.994768704559426117e-50
5.740000000000000000e+02,1.931136606031436287e+01,2.684367188981141091e-50
5.745000000000000000e+02,1.933853491369518807e+01,2.455074684712261417e-50
5.750000000000000000e+02,1.940720429247655687e+01,2.199833049783467393e-50
5.755000000000000000e+02,1.937729537366526245e+01,2.014108449701657532e-50
5.760000000000000000e+02,1.925703557062236015e+01,1.828992306575306334e-50
5.765000000000000000e+02,1.955418730179276565e+01,1.626457249404295478e-50
5.770000000000000000e+02,1.940782606391651655e+01,1.480778075252275643e-50
5.775000000000000000e+02,1.949089531671692654e+01,1.329273994083862141e-50
5.780000000000000000e+02,1.961966022578313940e+01,1.212637135282993733e-50
5.785000000000000000e+02,1.945394930349503682e+01,1.100867312677114265e-50
5.790000000000000000e+02,1.950241169896856874e+01,9.874296306013591196e-51
5.795000000000000000e+02,1.959076617356399197e+01,8.969428215654038006e-51
5.800000000000000000e+02,1.943365233002457160e+01,8.076252838746662752e-51
5.805000000000000000e+02,1.945593884811431096e+01,7.302000590526876658e-51
5.810000000000000000e+02,1.952586826266047026e+01,6.614942466056267827e-51
5.815000000000000000e+02,1.959472596706726222e+01,6.036228505565167622e-51
5.820000000000000000e+02,1.941164944595003661e+01,5.481933411895852645e-51
5.825000000000000000e+02,1.951253494561377622e+01,4.930352552604094834e-51
5.830000000000000000e+02,1.943032796500961723e+01,4.442112910996187655e-51
5.835000000000000000e+02,1.938409659684082698e+01,4.068600633204368157e-51
5.840000000000000000e+02,1.955390468228898371e+01,3.649587161203168227e-51
5.845000000000000000e+02,1.925912276572217152e+01,3.305908163996507311e-51
5.850000000000000000e+02,1.946010023226088137e+01,3.015116289078732379e-51
5.855000000000000000e+02,1.935929578660335082e+01,2.731991243115243267e-51
5.860000000000000000e+02,1.924980885976973610e+01,2.435481913384565506e-51
5.865000000000000000e+02,1.959249030164250982e+01,2.203284401529627465e-51
5.870000000000000000e+02,1.957894450875263814e+01,1.997569587093064502e-51
5.875000000000000000e+02,1.957502292525616028e+01,1.806251217118194260e-51
5.880000000000000000e+02,1.925236213083924497e+01,1.646267121057772627e-51
5.885000000000000000e+02,1.963920835918505858e+01,1.484597003992466712e-51
5.890000000000000000e+02,1.938867185323700326e+01,1.350381686763901148e-51
5.895000000000000000e+02,1.935177621696021788e+01,1.205753971688239967e-51
5.900000000000000000e+02,1.957992127763905188e+01,1.099007406113572849e-51
5.905000000000000000e+02,1.932309546299108050e+01,1.002105858340558526e-51
5.910000000000000000e+02,1.963741339662194463e+01,9.066707288775357023e-52
5.915000000000000000e+02,1.962394196571523963e+01,8.125328836130324164e-52
5.920000000000000000e+02,1.928344047419417251e+01,7.460226588980152191e-52
5.925000000000000000e+02,1.926043730037068258e+01,6.654480734715160050e-52
5.930000000000000000e+02,1.933770695333187817e+01,6.063514835637787924e-52
5.935000000000000000e+02,1.951621393637206126e+01,5.491093125928963948e-52
5.940000000000000000e+02,1.940407658755014708e+01,4.926418845606289243e-52
5.945000000000000000e+02,1.925701544285952949e+01,4.445273843469140156e-52
5.950000000000000000e+02,1.933959666654522280e+01,4.019214118163338665e-52
5.955000000000000000e+02,1.929542842719061468e+01,3.696571992773807113e-52
5.960000000000000000e+02,1.941477820207173721e+01,3.318069310706353287e-52
5.965000000000000000e+02,1.948503293982524909e+01,2.991059083974421850e-52
5.970000000000000000e+02,1.947689527122282271e+01,2.717564585494863681e-52
5.975000000000000000e+02,1.939826573994702130e+01,2.462216187849572286e-52
5.980000000000000000e+02,1.961686348555141279e+01,2.210174369839195342e-52
5.985000000000000000e+02,1.961056947630184411e+01,2.018126327747638265e-52
5.990000000000000000e+02,1.940010669079072869e+01,1.836190677221990538e-52
5.995000000000000000e+02,1.964182576241246636e+01,1.663890657728535441e-52
6.000000000000000000e+02,1.957731855984660285e+01,1.497746201779434137e-52
6.005000000000000000e+02,1.934006617481603740e+01,1.359019720144717063e-52
6.010000000000000000e+02,1.924970853685591976e+01,1.218713840111910344e-52
6.015000000000000000e+02,1.929166153534119843e+01,1.111794662208645922e-52
6.020000000000000000e+02,1.926217664542123487e+01,1.009272103321619989e-52
6.025000000000000000e+02,1.933546428244563842e+01,9.016259989559364452e-53
6.030000000000000000e+02,1.927095231381535356e+01,8.127859761112818446e-53
6.035000000000000000e+02,1.940014389012532448e+01,7.464118822822090476e-53
6.040000000000000000e+02,1.955175403394300915e+01,6.693767920099625736e-53
6.045000000000000000e+02,1.962027306217166611e+01,6.004137617835260013e-53
6.050000000000000000e+02,1.935555556822489365e+01,5.474566990307592041e-53
6.055000000000000000e+02,1.931944834105006237e+01,4.983703149848290869e-53
6.060000000000000000e+02,1.939947150006602072e+01,4.459651946532436512e-53
6.065000000000000000e+02,1.958229611112773938e+01,4.086303680045329485e-53
6.070000000000000000e+02,1.949333436008514653e+01,3.664197623306878982e-53
6.075000000000000000e+02,1.925031979408383620e+01,3.356235928070410111e-53
6.080000000000000000e+02,1.935506218782135690e+01,3.019328462048286272e-53
6.085000000000000000e+02,1.951734125483817550e+01,2.715281424833128290e-53
6.090000000000000000e+02,1.956203638998931993e+01,2.443370973587671196e-53
6.095000000000000000e+02,1.928277539566741083e+01,2.209751436703366458e-53
6.100000000000000000e+02,1.948504296988063444e+01,2.023660338045443349e-53
6.105000000000000000e+02,1.957325072323779125e+01,1.807840939342581980e-53
6.110000000000000000e+02,1.951979309110320315e+01,1.656923069906605435e-53
6.115000000000000000e+02,1.924821952099765809e+01,1.509339873709306812e-53
6.120000000000000000e+02,1.928988627380171650e+01,1.354134731797785447e-53
6.125000000000000000e+02,1.939038792663137656e+01,1.235722502891577485e-53
6.130000000000000000e+02,1.938949920383521786e+01,1.102622515678303917e-53
6.135000000000000000e+02,1.949900050562745690e+01,9.960904509539246055e-54
6.140000000000000000e+02,1.949440055537322536e+01,9.158816203129182281e-54
6.145000000000000000e+02,1.955519581237674132e+01,8.236559059647344895e-54
6.150000000000000000e+02,1.944757096653534134e+01,7.368887455161233250e-54
6.155000000000000000e+02,1.930084276053683823e+01,6.755943586519425478e-54
6.160000000000000000e+02,1.952768292666145911e+01,6.079828875587081371e-54
6.165000000000000000e+02,1.948617746359459346e+01,5.513262305872459612e-54
6.170000000000000000e+02,1.954482444356546011e+01,4.942291435089117859e-54
6.175000000000000000e+02,1.928015040986850792e+01,4.543185334943453483e-54
6.180000000000000000e+02,1.948950448410602476e+01,4.048053451164088251e-54
6.185000000000000000e+02,1.947654275564676496e+01,3.708275911663379370e-54
6.190000000000000000e+02,1.941179262814796047e+01,3.317546991056069085e-54
6.195000000000000000e+02,1.957672705282291048e+01,3.030819814694166335e-54
6.200000000000000000e+02,1.946054733683312676e+01,2.704633394428025069e-54
6.205000000000000000e+02,1.926615637950043336e+01,2.480517130329549057e-54
6.210000000000000000e+02,1.953112679823055942e+01,2.214969113456809389e-54
6.215000000000000000e+02,1.951937287723070824e+01,2.038019036941302269e-54
6.220000000000000000e+02,1.925856953390331938e+01,1.825653376551171583e-54
6.225000000000000000e+02,1.961884264502203834e+01,1.650152419169960793e-54
6.230000000000000000e+02,1.961045484711244313e+01,1.510608193602822659e-54
6.235000000000000000e+02,1.957999871215185905e+01,1.344705590497228113e-54
6.240000000000000000e+02,1.958321642961581688e+01,1.237414934259960206e-54
6.245000000000000000e+02,1.951519927756466544e+01,1.111004712394447060e-54
6.250000000000000000e+02,1.953411406083678870e+01,1.001027989632889722e-54
6.255000000000000000e+02,1.940959304811527275e+01,9.016029924296021533e-55
6.260000000000000000e+02,1.946822981874774428e+01,8.226805452378118378e-55
6.265000000000000000e+02,1.949272310296509403e+01,7.503019341888744141e-55
6.270000000000000000e+02,1.956953696662529651e+01,6.685547594150045597e-55
6.275000000000000000e+02,1.958993036951119748e+01,6.065837272902076849e-55
6.280000000000000000e+02,1.931571007399011108e+01,5.476206801989823404e-55
6.285000000000000000e+02,1.941988333221111418e+01,5.015254044797458827e-55
6.290000000000000000e+02,1.944444444444444287e+01,-0.000000000000000000e+00
6.295000000000000000e+02,1.916336903814761072e+01,-1.079374467294877737e+00
6.300000000000000000e+02,1.840478005797408656e+01,-1.919992147651409242e+00
6.305000000000000000e+02,1.727430313253816863e+01,-2.574665855376743639e+00
6.310000000000000000e+02,1.585419958411708130e+01,-3.084526251609494452e+00
6.315000000000000000e+02,1.420853459491682003e+01,-3.481605927452656957e+00
6.320000000000000000e+02,1.238720217900702281e+01,-3.790851889941052377e+00
6.325000000000000000e+02,1.042905983361569788e+01,-4.031692887688683946e+00
6.330000000000000000e+02,8.364369808012218854e+00,-4.219260045330238462e+00
6.335000000000000000e+02,6.216700365625071001e+00,-4.365337494579958566e+00
6.340000000000000000e+02,4.004406488467996184e+00,-4.479102726444714300e+00
6.345000000000000000e+02,1.741783050906551722e+00,-4.567703178107286099e+00
6.350000000000000000e+02,0.000000000000000000e+00,1.950542901196815837e+00
6.355000000000000000e+02,4.598419360346121532e-01,1.767060145694983708e+00
6.360000000000000000e+02,8.487900815135624999e-01,1.587517938045724941e+00
6.365000000000000000e+02,1.296976184612290917e+00,1.430289866305319402e+00
6.370000000000000000e+02,1.622224678533125797e+00,1.302492250645486571e+00
6.375000000000000000e+02,1.884393421853040929e+00,1.190534865538342313e+00
6.380000000000000000e+02,2.188084311036997853e+00,1.058053347731594540e+00
6.385000000000000000e+02,2.423264238699942119e+00,9.713762631607399944e-01
6.390000000000000000e+02,2.784437791474791091e+00,8.805210875011836302e-01
6.395000000000000000e+02,2.857088837634208289e+00,7.883638660872442916e-01
6.400000000000000000e+02,3.156172223218481232e+00,7.184996192434462969e-01
6.405000000000000000e+02,3.254530947252251671e+00,6.463756465995068590e-01
6.410000000000000000e+02,3.349088380128364850e+00,5.874366365073532270e-01
6.415000000000000000e+02,3.660570959369664923e+00,5.317051077357989319e-01
6.420000000000000000e+02,3.808000372077335882e+00,4.799828593419704359e-01
6.425000000000000000e+02,3.758315517406997763e+00,4.328376371836447079e-01
6.430000000000000000e+02,3.805470280402095451e+00,3.948633169522901554e-01
6.435000000000000000e+02,3.932972763156191043e+00,3.561601757428136672e-01
6.440000000000000000e+02,4.048467003976036871e+00,3.194468902304787306e-01
6.445000000000000000e+02,4.121856151577711458e+00,2.907332960254211396e-01
6.450000000000000000e+02,4.294772684177426747e+00,2.626001781364881160e-01
6.455000000000000000e+02,4.187965255384892949e+00,2.390000805587558230e-01
6.460000000000000000e+02,4.300402194826535407e+00,2.166274465982160335e-01
6.465000000000000000e+02,4.471970130951522293e+00,1.948931916575143419e-01
6.470000000000000000e+02,4.464043186364627047e+00,1.773582668830984976e-01
6.475000000000000000e+02,4.389355406626195943e+00,1.603476003948657858e-01
6.480000000000000000e+02,4.463331737383001041e+00,1.449691804796638672e-01
6.485000000000000000e+02,4.444189377434324406e+00,1.300048810134433741e-01
6.490000000000000000e+02,4.549588700954274145e+00,1.187640064210437468e-01
6.495000000000000000e+02,4.760731830550298582e+00,1.078071344040675006e-01
6.500000000000000000e+02,4.732801718468675922e+00,9.700690868756825513e-02
6.505000000000000000e+02,4.692783488481592435e+00,8.713700032358924485e-02
6.510000000000000000e+02,4.519202120107035370e+00,7.986536407939213988e-02
6.515000000000000000e+02,4.656145404721669934e+00,7.213161620205610358e-02
6.520000000000000000e+02,4.599160402138878112e+00,6.429887427025260394e-02
6.525000000000000000e+02,4.777791696301803448e+00,5.923362755617046088e-02
6.530000000000000000e+02,4.830409938955499527e+00,5.344507902649386910e-02
6.535000000000000000e+02,4.560657099085547728e+00,4.825103006258326527e-02
6.540000000000000000e+02,4.611973310838889617e+00,4.323607419808047497e-02
6.545000000000000000e+02,4.665835074804398630e+00,3.973455651765472885e-02
6.550000000000000000e+02,4.795732944657207675e+00,3.537092725043015917e-02
6.555000000000000000e+02,4.663105758033078807e+00,3.230742041803116860e-02
6.560000000000000000e+02,4.690435675415081995e+00,2.924976369126860293e-02
6.565000000000000000e+02,4.796220879896277545e+00,2.641754398830790940e-02
6.570000000000000000e+02,4.845375974739666525e+00,2.407175248619147431e-02
6.575000000000000000e+02,4.966189012580859874e+00,2.170903169129624957e-02
6.580000000000000000e+02,4.935980806290717560e+00,1.950442985000885518e-02
6.585000000000000000e+02,4.631113028190140035e+00,1.762004554597278172e-02
6.590000000000000000e+02,4.931650102245651368e+00,1.611039390176610686e-02
6.595000000000000000e+02,4.632640480306770669e+00,1.457216291882830646e-02
6.600000000000000000e+02,4.781147658604527173e+00,1.318492696189982501e-02
6.605000000000000000e+02,4.820207882248946696e+00,1.191847016035656355e-02
6.610000000000000000e+02,4.753047305891914931e+00,1.069468096579499414e-02
6.615000000000000000e+02,4.709935071596230927e+00,9.663466630530043872e-03
6.620000000000000000e+02,4.769922111381573515e+00,8.752653217106222752e-03
6.625000000000000000e+02,4.725256186887374810e+00,7.934885592646693034e-03
6.630000000000000000e+02,4.786428824471525623e+00,7.220762485941212977e-03
6.635000000000000000e+02,4.794146506853461887e+00,6.532866307109108997e-03
6.640000000000000000e+02,4.945035326683514754e+00,5.945435090058170773e-03
6.645000000000000000e+02,4.668242237005238771e+00,5.334606177306408688e-03
6.650000000000000000e+02,4.937693261114859844e+00,4.846723917856851985e-03
6.655000000000000000e+02,4.955034379219072527e+00,4.397913584356576838e-03
6.660000000000000000e+02,4.991033322085518087e+00,3.940123420403060690e-03
6.665000000000000000e+02,4.712240444125900041e+00,3.571162689325114905e-03
6.670000000000000000e+02,4.766505829711284115e+00,3.210483078686933792e-03
6.675000000000000000e+02,4.872237746861789454e+00,2.904262591726904357e-03
6.680000000000000000e+02,4.723016375430534097e+00,2.629713555585747216e-03
6.685000000000000000e+02,5.023405349407374487e+00,2.390528510882534031e-03
6.690000000000000000e+02,4.744596491290079321e+00,2.148033834500350913e-03
6.695000000000000000e+02,4.993431220224134215e+00,1.955170091636514347e-03
6.700000000000000000e+02,4.884530484938880868e+00,1.760410277813475146e-03
6.705000000000000000e+02,5.025203520874655716e+00,1.617917972860372739e-03
6.710000000000000000e+02,5.037941122531181648e+00,1.442046040953789618e-03
6.715000000000000000e+02,4.978349069780660940e+00,1.314254454166688792e-03
6.720000000000000000e+02,4.730324121740046905e+00,1.195952769414362210e-03
6.725000000000000000e+02,4.660479883255724154e+00,1.067880789535141260e-03
6.730000000000000000e+02,4.719166934230078603e+00,9.719964332441684415e-04
6.735000000000000000e+02,4.693999313391056027e+00,8.735912295445780662e-04
6.740000000000000000e+02,4.984919568257964784e+00,7.923451333821127183e-04
6.745000000000000000e+02,4.880473442801713801e+00,7.205438923645751670e-04
6.750000000000000000e+02,4.686740583480676570e+00,6.511048340514536672e-04
6.755000000000000000e+02,4.958856443948231885e+00,5.917426498601796939e-04
6.760000000000000000e+02,4.991050879323007727e+00,5.352000336879548766e-04
6.765000000000000000e+02,4.662962056885467277e+00,4.854139070839598338e-04
6.770000000000000000e+02,4.987495708728660659e+00,4.390550195954184853e-04
6.775000000000000000e+02,4.963320939472876780e+00,3.940880650840669999e-04
6.780000000000000000e+02,5.039535550587765478e+00,3.580069015760447377e-04
6.785000000000000000e+02,4.893239193133034348e+00,3.236042418160083121e-04
6.790000000000000000e+02,4.960371021276740677e+00,2.904268352190694574e-04
6.795000000000000000e+02,4.843127238555757330e+00,2.628702382918108801e-04
6.800000000000000000e+02,4.924552408870627396e+00,2.384997155663419466e-04
6.805000000000000000e+02,4.791768388860602634e+00,2.173031326053272345e-04
6.810000000000000000e+02,4.788441601248657697e+00,1.959131181959793502e-04
6.815000000000000000e+02,5.002917992044674023e+00,1.779503024182006320e-04
6.820000000000000000e+02,4.832567056681867257e+00,1.593818470082073303e-04
6.825000000000000000e+02,4.729621150267854901e+00,1.445131997564429714e-04
6.830000000000000000e+02,4.914105351584887593e+00,1.318502398707252043e-04
6.835000000000000000e+02,4.668952202766641690e+00,1.196562427595977235e-04
6.840000000000000000e+02,5.059659121221389277e+00,1.085134818498177596e-04
6.845000000000000000e+02,4.920551291219967815e+00,9.798698538555355585e-05
6.850000000000000000e+02,4.774989784023130568e+00,8.917695725077234316e-05
6.855000000000000000e+02,4.703069471770425558e+00,7.972235387146726503e-05
6.860000000000000000e+02,4.808601483854586967e+00,7.235646932791246733e-05
6.865000000000000000e+02,4.718003755566470225e+00,6.478191367815758922e-05
6.870000000000000000e+02,4.858626044422913459e+00,5.885300481654544448e-05
6.875000000000000000e+02,4.720495340131921402e+00,5.321675813110761551e-05
6.880000000000000000e+02,4.893467100411270643e+00,4.879547933356102559e-05
6.885000000000000000e+02,4.832701940044283440e+00,4.388064110995700619e-05
6.890000000000000000e+02,4.800466316239574205e+00,3.985857516068658495e-05
6.895000000000000000e+02,4.798217691062090395e+00,3.597675454466035057e-05
6.900000000000000000e+02,5.020316353791836050e+00,3.260623385724390562e-05
6.905000000000000000e+02,4.725239296729553118e+00,2.920256446015115893e-05
6.910000000000000000e+02,4.721304500264694504e+00,2.642823002217189806e-05
6.915000000000000000e+02,4.979391259516391166e+00,2.424116900704257019e-05
6.920000000000000000e+02,4.863687289932827618e+00,2.156259047685113830e-05
6.925000000000000000e+02,4.718307837106728186e+00,1.975357014033525454e-05
6.930000000000000000e+02,5.016516218541326566e+00,1.777705737445235305e-05
6.935000000000000000e+02,4.711761197983836524e+00,1.623331421182632898e-05
6.940000000000000000e+02,4.742822114026835401e+00,1.473458759750862733e-05
6.945000000000000000e+02,4.859233193070763512e+00,1.325084908450419213e-05
6.950000000000000000e+02,4.685741875565885728e+00,1.201761766841896544e-05
6.955000000000000000e+02,4.661430190949122476e+00,1.076251106786182076e-05
6.960000000000000000e+02,4.861771972901971495e+00,9.711924231355870355e-06
6.965000000000000000e+02,4.769406942413683126e+00,8.908539087958597708e-06
6.970000000000000000e+02,4.867522121239036714e+00,7.991297432094531463e-06
6.975000000000000000e+02,4.778812281366393577e+00,7.220049166391473384e-06
6.980000000000000000e+02,4.680436166479073457e+00,6.572282749763071388e-06
6.985000000000000000e+02,5.044379455718130068e+00,5.921910189335998076e-06
6.990000000000000000e+02,4.962257266098455410e+00,5.383483526804732077e-06
6.995000000000000000e+02,4.905223170216810757e+00,4.838116880636483988e-06
7.000000000000000000e+02,4.705967116451583721e+00,4.411156141591733239e-06
7.005000000000000000e+02,4.806153556664493287e+00,3.999343221702374075e-06
7.010000000000000000e+02,5.028101826260928497e+00,3.586886055994871367e-06
7.015000000000000000e+02,5.053068025875507630e+00,3.237327161188839712e-06
7.020000000000000000e+02,4.987676451698622060e+00,2.935153246541401322e-06
7.025000000000000000e+02,4.817999486761546990e+00,2.679782825802958444e-06
7.030000000000000000e+02,5.052275993051989822e+00,2.394186698968968965e-06
7.035000000000000000e+02,4.828241995454025215e+00,2.203145039072001329e-06
7.040000000000000000e+02,4.681050717093595104e+00,1.962746304571771495e-06
7.045000000000000000e+02,5.036488017934384942e+00,1.777738710682894653e-06
7.050000000000000000e+02,4.825586941799353546e+00,1.621780541650825929e-06
7.055000000000000000e+02,4.752169101659484696e+00,1.449366811174117191e-06
7.060000000000000000e+02,4.699513933827482504e+00,1.330115018014907391e-06
7.065000000000000000e+02,4.967200280900896381e+00,1.190590461039227684e-06
7.070000000000000000e+02,4.923190861343755387e+00,1.088065121738194942e-06
7.075000000000000000e+02,4.671147895874884881e+00,9.795415467394307967e-07
7.080000000000000000e+02,4.697581155548371967e+00,8.946409015558336165e-07
