8.900000000000000000e+02,2.783396948422038264e+01,6.582402475340390205e-20
8.910000000000000000e+02,2.783396948422038264e+01,6.261374918450132884e-20
8.920000000000000000e+02,2.783396948422038264e+01,5.956004060260500513e-20
8.930000000000000000e+02,2.783396948422038264e+01,5.665526314565527389e-20
8.940000000000000000e+02,2.783396948422038264e+01,5.389215335697794524e-20
8.950000000000000000e+02,2.783396948422038264e+01,5.126380202286250230e-20
8.960000000000000000e+02,2.783396948422038264e+01,4.876363689592617659e-20
8.970000000000000000e+02,2.783396948422038264e+01,4.638540626107344538e-20
8.980000000000000000e+02,2.783396948422038264e+01,4.412316330295283373e-20
8.990000000000000000e+02,2.783396948422038264e+01,4.197125123581866984e-20
9.000000000000000000e+02,2.783396948422038264e+01,3.992428915862278369e-20
9.010000000000000000e+02,2.783396948422038264e+01,3.797715859995695427e-20
9.020000000000000000e+02,2.783396948422038264e+01,3.612499071920924550e-20
9.030000000000000000e+02,2.783396948422038264e+01,3.436315413192714082e-20
9.040000000000000000e+02,2.783396948422038264e+01,3.268724332894224957e-20
9.050000000000000000e+02,2.783396948422038264e+01,3.109306766030462792e-20
9.060000000000000000e+02,2.783396948422038264e+01,2.957664085647341570e-20
9.070000000000000000e+02,2.783396948422038264e+01,2.813417106056739240e-20
9.080000000000000000e+02,2.783396948422038264e+01,2.676205134674823720e-20
9.090000000000000000e+02,2.783396948422038264e+01,2.545685070102577685e-20
9.100000000000000000e+02,2.783396948422038264e+01,2.421530544193741751e-20
9.110000000000000000e+02,2.783396948422038264e+01,2.303431105964320262e-20
9.120000000000000000e+02,2.783396948422038264e+01,2.191091445303474176e-20
9.130000000000000000e+02,2.783396948422038264e+01,2.084230654544467277e-20
9.140000000000000000e+02,2.783396948422038264e+01,1.982581526049071733e-20
9.150000000000000000e+02,2.783396948422038264e+01,1.885889884049411324e-20
9.160000000000000000e+02,2.783396948422038264e+01,1.793913949076044901e-20
9.170000000000000000e+02,2.783396948422038264e+01,1.706423733383401789e-20
9.180000000000000000e+02,2.783396948422038264e+01,1.623200465860657855e-20
9.190000000000000000e+02,2.783396948422038264e+01,1.544036044989917926e-20
9.200000000000000000e+02,2.783396948422038264e+01,1.468732518484122156e-20
9.210000000000000000e+02,2.783396948422038264e+01,1.397101588303139814e-20
9.220000000000000000e+02,2.783396948422038264e+01,1.328964139810623649e-20
9.230000000000000000e+02,2.783396948422038264e+01,1.264149793894149635e-20
9.240000000000000000e+02,2.783396948422038264e+01,1.202496480928622952e-20
9.250000000000000000e+02,2.783396948422038264e+01,1.143850035517871222e-20
9.260000000000000000e+02,2.783396948422038264e+01,1.088063811000788803e-20
9.270000000000000000e+02,2.783396948422038264e+01,1.034998312758329767e-20
9.280000000000000000e+02,2.783396948422038264e+01,9.845208494043187513e-21
9.290000000000000000e+02,2.783396948422038264e+01,9.365052009878203044e-21
9.300000000000000000e+02,2.783396948422038264e+01,8.908313033775723102e-21
9.310000000000000000e+02,2.783396948422038264e+01,8.473849480390715844e-21
9.320000000000000000e+02,2.783396948422038264e+01,8.060574964537699769e-21
9.330000000000000000e+02,2.783396948422038264e+01,7.667456084662080875e-21
9.340000000000000000e+02,2.783396948422038264e+01,7.293509838797578408e-21
9.350000000000000000e+02,2.783396948422038264e+01,6.937801166549735316e-21
9.360000000000000000e+02,2.783396948422038264e+01,6.599440610957505685e-21
9.370000000000000000e+02,2.783396948422038264e+01,6.277582094387722530e-21
9.380000000000000000e+02,2.783396948422038264e+01,5.971420802900436977e-21
9.390000000000000000e+02,2.783396948422038264e+01,5.680191173794549660e-21
9.400000000000000000e+02,2.783396948422038264e+01,5.403164981302639539e-21
9.410000000000000000e+02,2.783396948422038264e+01,5.139649515646935734e-21
9.420000000000000000e+02,2.783396948422038264e+01,4.888985850904187737e-21
9.430000000000000000e+02,2.783396948422038264e+01,4.650547197347737690e-21
9.440000000000000000e+02,2.783396948422038264e+01,4.423737334146477519e-21
9.450000000000000000e+02,2.783396948422038264e+01,4.207989118502488768e-21
9.460000000000000000e+02,2.783396948422038264e+01,4.002763067498400628e-21
9.470000000000000000e+02,2.783396948422038264e+01,3.807546009109200037e-21
9.480000000000000000e+02,2.783396948422038264e+01,3.621849799004945426e-21
9.490000000000000000e+02,2.783396948422038264e+01,3.445210099935485415e-21
9.500000000000000000e+02,2.783396948422038264e+01,3.277185220645689005e-21
9.510000000000000000e+02,2.783396948422038264e+01,3.117355011417053077e-21
9.520000000000000000e+02,2.783396948422038264e+01,2.965319813474647673e-21
9.530000000000000000e+02,2.783396948422038264e+01,2.820699459632061632e-21
9.540000000000000000e+02,2.783396948422038264e+01,2.683132323675269381e-21
9.550000000000000000e+02,2.783396948422038264e+01,2.552274416108897329e-21
9.560000000000000000e+02,2.783396948422038264e+01,2.427798524003169150e-21
9.570000000000000000e+02,2.783396948422038264e+01,2.309393392791207703e-21
9.580000000000000000e+02,2.783396948422038264e+01,2.196762947970538262e-21
9.590000000000000000e+02,2.783396948422038264e+01,2.089625554762498238e-21
9.600000000000000000e+02,2.783396948422038264e+01,1.987713313878721964e-21
9.610000000000000000e+02,2.783396948422038264e+01,1.890771391633269071e-21
9.620000000000000000e+02,2.783396948422038264e+01,1.798557382725721002e-21
9.630000000000000000e+02,2.783396948422038264e+01,1.710840704101703015e-21
9.640000000000000000e+02,2.783396948422038264e+01,1.627402018375052223e-21
9.650000000000000000e+02,2.783396948422038264e+01,1.548032685370205864e-21
9.660000000000000000e+02,2.783396948422038264e+01,1.472534240413000030e-21
9.670000000000000000e+02,2.783396948422038264e+01,1.400717898065647901e-21
9.680000000000000000e+02,2.783396948422038264e+01,1.332404080064839921e-21
9.690000000000000000e+02,2.783396948422038264e+01,1.267421966282475589e-21
9.700000000000000000e+02,2.783396948422038264e+01,1.205609067586446151e-21
9.710000000000000000e+02,2.783396948422038264e+01,1.146810819533100666e-21
9.720000000000000000e+02,2.783396948422038264e+01,1.090880195875658877e-21
9.730000000000000000e+02,2.783396948422038264e+01,1.037677340922032028e-21
9.740000000000000000e+02,2.783396948422038264e+01,9.870692198226916683e-22
9.750000000000000000e+02,2.783396948422038264e+01,9.389292859143103587e-22
9.760000000000000000e+02,2.783396948422038264e+01,8.931371642871383122e-22
9.770000000000000000e+02,2.783396948422038264e+01,8.495783507850505866e-22
9.780000000000000000e+02,2.783396948422038264e+01,8.081439256855318527e-22
9.790000000000000000e+02,2.783396948422038264e+01,7.687302813435929027e-22
9.800000000000000000e+02,2.783396948422038264e+01,7.312388631187399378e-22
9.810000000000000000e+02,2.783396948422038264e+01,6.955759229369972886e-22
9.820000000000000000e+02,2.783396948422038264e+01,6.616522848719101754e-22
9.830000000000000000e+02,2.783396948422038264e+01,6.293831221582914542e-22
9.840000000000000000e+02,2.783396948422038264e+01,5.986877450810915895e-22
9.850000000000000000e+02,2.783396948422038264e+01,5.694893992091185464e-22
9.860000000000000000e+02,2.783396948422038264e+01,5.417150734689486925e-22
9.870000000000000000e+02,2.783396948422038264e+01,5.152953175792279345e-22
9.880000000000000000e+02,2.783396948422038264e+01,4.901640683888029626e-22
9.890000000000000000e+02,2.783396948422038264e+01,4.662584846844077825e-22
9.900000000000000000e+02,2.783396948422038264e+01,4.435187900549254056e-22
9.910000000000000000e+02,2.783396948422038264e+01,4.218881234192008876e-22
9.920000000000000000e+02,2.783396948422038264e+01,4.013123968437309675e-22
9.930000000000000000e+02,2.783396948422038264e+01,3.817401602946654113e-22
9.940000000000000000e+02,2.783396948422038264e+01,3.631224729859033473e-22
9.950000000000000000e+02,2.783396948422038264e+01,3.454127810016579120e-22
9.960000000000000000e+02,2.783396948422038264e+01,3.285668008873991291e-22
9.970000000000000000e+02,2.783396948422038264e+01,3.125424089181600500e-22
9.980000000000000000e+02,2.783396948422038264e+01,2.972995357672890236e-22
9.990000000000000000e+02,2.783396948422038264e+01,2.828000663122465696e-22
1.000000000000000000e+03,2.783396948422038264e+01,2.690077443269628767e-22
1.001000000000000000e+03,2.783396948422038264e+01,2.558880818223728205e-22
1.002000000000000000e+03,2.783396948422038264e+01,2.434082728084862771e-22
1.003000000000000000e+03,2.783396948422038264e+01,2.315371112623298749e-22
1.004000000000000000e+03,2.783396948422038264e+01,2.202449130966228798e-22
1.005000000000000000e+03,2.783396948422038264e+01,2.095034419341109380e-22
1.006000000000000000e+03,2.783396948422038264e+01,1.992858385019036517e-22
1.007000000000000000e+03,2.783396948422038264e+01,1.895665534693072562e-22
1.008000000000000000e+03,2.783396948422038264e+01,1.803212835611934889e-22
1.009000000000000000e+03,2.783396948422038264e+01,1.715269107871433994e-22
1.010000000000000000e+03,2.783396948422038264e+01,1.631614446344402045e-22
1.011000000000000000e+03,2.783396948422038264e+01,1.552039670803240889e-22
1.012000000000000000e+03,2.783396948422038264e+01,1.476345802860438218e-22
1.013000000000000000e+03,2.783396948422038264e+01,1.404343568418983404e-22
1.014000000000000000e+03,2.783396948422038264e+01,1.335852924388462905e-22
1.015000000000000000e+03,2.783396948422038264e+01,1.270702608483636946e-22
1.016000000000000000e+03,2.783396948422038264e+01,1.208729710979449571e-22
1.017000000000000000e+03,2.783396948422038264e+01,1.149779267351891306e-22
1.018000000000000000e+03,2.783396948422038264e+01,1.093703870785995292e-22
1.019000000000000000e+03,2.783396948422038264e+01,1.040363303581961040e-22
1.020000000000000000e+03,2.783396948422038264e+01,9.896241865379332123e-23
1.021000000000000000e+03,2.783396948422038264e+01,9.413596454324682066e-23
1.022000000000000000e+03,2.783396948422038264e+01,8.954489937729191044e-23
1.023000000000000000e+03,2.783396948422038264e+01,8.517774310163597530e-23
1.024000000000000000e+03,2.783396948422038264e+01,8.102357555083850812e-23
1.025000000000000000e+03,2.783396948422038264e+01,7.707200914221444647e-23
1.026000000000000000e+03,2.783396948422038264e+01,7.331316290146261768e-23
1.027000000000000000e+03,2.783396948422038264e+01,6.973763775508509025e-23
1.028000000000000000e+03,2.783396948422038264e+01,6.633649302780904033e-23
1.029000000000000000e+03,2.783396948422038264e+01,6.310122408623815566e-23
1.030000000000000000e+03,2.783396948422038264e+01,6.002374107284308739e-23
1.031000000000000000e+03,2.783396948422038264e+01,5.709634867710055942e-23
1.032000000000000000e+03,2.783396948422038264e+01,5.431172689321023966e-23
1.033000000000000000e+03,2.783396948422038264e+01,5.166291271626847259e-23
1.034000000000000000e+03,2.783396948422038264e+01,4.914328273112646899e-23
1.035000000000000000e+03,2.783396948422038264e+01,4.674653655040544316e-23
1.036000000000000000e+03,2.783396948422038264e+01,4.446668106024388895e-23
1.037000000000000000e+03,2.783396948422038264e+01,4.229801543439240886e-23
1.038000000000000000e+03,2.783396948422038264e+01,4.023511687917952611e-23
1.039000000000000000e+03,2.783396948422038264e+01,3.827282707370074958e-23
1.040000000000000000e+03,2.783396948422038264e+01,3.640623927133180902e-23
1.041000000000000000e+03,2.783396948422038264e+01,3.463068603030434794e-23
1.042000000000000000e+03,2.783396948422038264e+01,3.294172754267118283e-23
1.043000000000000000e+03,2.783396948422038264e+01,3.133514053247451508e-23
1.044000000000000000e+03,2.783396948422038264e+01,2.980690769535460508e-23
1.045000000000000000e+03,2.783396948422038264e+01,2.835320765319814577e-23
1.046000000000000000e+03,2.783396948422038264e+01,2.697040539870098439e-23
1.047000000000000000e+03,2.783396948422038264e+01,2.565504320595718125e-23
1.048000000000000000e+03,2.783396948422038264e+01,2.440383198434367143e-23
1.049000000000000000e+03,2.783396948422038264e+01,2.321364305407924733e-23
1.050000000000000000e+03,2.783396948422038264e+01,2.208150032289686449e-23
1.051000000000000000e+03,2.783396948422038264e+01,2.100457284426157410e-23
1.052000000000000000e+03,2.783396948422038264e+01,1.998016773853017709e-23
1.053000000000000000e+03,2.783396948422038264e+01,1.900572345934984548e-23
1.054000000000000000e+03,2.783396948422038264e+01,1.807880338845699864e-23
1.055000000000000000e+03,2.783396948422038264e+01,1.719708974286355937e-23
1.056000000000000000e+03,2.783396948422038264e+01,1.635837777919128111e-23
1.057000000000000000e+03,2.783396948422038264e+01,1.556057028066532344e-23
1.058000000000000000e+03,2.783396948422038264e+01,1.480167231298023137e-23
1.059000000000000000e+03,2.783396948422038264e+01,1.407978623592428030e-23
1.060000000000000000e+03,2.783396948422038264e+01,1.339310695829136399e-23
1.061000000000000000e+03,2.783396948422038264e+01,1.273991742421203814e-23
1.062000000000000000e+03,2.783396948422038264e+01,1.211858431961978329e-23
1.063000000000000000e+03,2.783396948422038264e+01,1.152755398811533667e-23
1.064000000000000000e+03,2.783396948422038264e+01,1.096534854601581605e-23
1.065000000000000000e+03,2.783396948422038264e+01,1.043056218687639425e-23
1.066000000000000000e+03,2.783396948422038264e+01,9.921857666241369810e-24
1.067000000000000000e+03,2.783396948422038264e+01,9.437962957836734906e-24
1.068000000000000000e+03,2.783396948422038264e+01,8.977668072842120651e-24
1.069000000000000000e+03,2.783396948422038264e+01,8.539822034288007794e-24
1.070000000000000000e+03,2.783396948422038264e+01,8.123329999014321396e-24
1.071000000000000000e+03,2.783396948422038264e+01,7.727150519991801083e-24
1.072000000000000000e+03,2.783396948422038264e+01,7.350292942162163090e-24
1.073000000000000000e+03,2.783396948422038264e+01,6.991814925284593519e-24
1.074000000000000000e+03,2.783396948422038264e+01,6.650820087593937994e-24
1.075000000000000000e+03,2.783396948422038264e+01,6.326455764379788047e-24
1.076000000000000000e+03,2.783396948422038264e+01,6.017910875880228259e-24
1.077000000000000000e+03,2.783396948422038264e+01,5.724413899160111957e-24
1.078000000000000000e+03,2.783396948422038264e+01,5.445230938901977618e-24
1.079000000000000000e+03,2.783396948422038264e+01,5.179663892285188366e-24
1.080000000000000000e+03,2.783396948422038264e+01,4.927048703365582534e-24
1.081000000000000000e+03,2.783396948422038264e+01,4.686753702589445221e-24
1.082000000000000000e+03,2.783396948422038264e+01,4.458178027290729863e-24
1.083000000000000000e+03,2.783396948422038264e+01,4.240750119221501479e-24
1.084000000000000000e+03,2.783396948422038264e+01,4.033926295358385882e-24
1.085000000000000000e+03,2.783396948422038264e+01,3.837189388412065704e-24
1.086000000000000000e+03,2.783396948422038264e+01,3.650047453639466309e-24
1.087000000000000000e+03,2.783396948422038264e+01,3.472032538725751039e-24
1.088000000000000000e+03,2.783396948422038264e+01,3.302699513659858911e-24
1.089000000000000000e+03,2.783396948422038264e+01,3.141624957677442103e-24
1.090000000000000000e+03,2.783396948422038264e+01,2.988406100488601656e-24
1.091000000000000000e+03,2.783396948422038264e+01,2.842659815142203806e-24
1.092000000000000000e+03,2.783396948422038264e+01,2.704021660009012772e-24
1.093000000000000000e+03,2.783396948422038264e+01,2.572144967487846228e-24
1.094000000000000000e+03,2.783396948422038264e+01,2.446699977155861516e-24
1.095000000000000000e+03,2.783396948422038264e+01,2.327373011195886287e-24
1.096000000000000000e+03,2.783396948422038264e+01,2.213865690038363046e-24
1.097000000000000000e+03,2.783396948422038264e+01,2.105894186257059215e-24
1.098000000000000000e+03,2.783396948422038264e+01,2.003188514852707713e-24
1.099000000000000000e+03,2.783396948422038264e+01,1.905491858149772977e-24
1.100000000000000000e+03,2.783396948422038264e+01,1.812559923618609872e-24
1.101000000000000000e+03,2.783396948422038264e+01,1.724160333016793198e-24
1.102000000000000000e+03,2.783396948422038264e+01,1.640072041322516730e-24
1.103000000000000000e+03,2.783396948422038264e+01,1.560084784006933498e-24
1.104000000000000000e+03,2.783396948422038264e+01,1.483998551263229702e-24
1.105000000000000000e+03,2.783396948422038264e+01,1.411623087878019265e-24
1.106000000000000000e+03,2.783396948422038264e+01,1.342777417494133029e-24
1.107000000000000000e+03,2.783396948422038264e+01,1.277289390075493426e-24
1.108000000000000000e+03,2.783396948422038264e+01,1.214995251442383228e-24
1.109000000000000000e+03,2.783396948422038264e+01,1.155739233800633452e-24
1.110000000000000000e+03,2.783396948422038264e+01,1.099373166241075957e-24
1.111000000000000000e+03,2.783396948422038264e+01,1.045756104235029381e-24
1.112000000000000000e+03,2.783396948422038264e+01,9.947539771995915025e-25
1.113000000000000000e+03,2.783396948422038264e+01,9.462392532513665094e-25
1.114000000000000000e+03,2.783396948422038264e+01,9.000906203102789189e-25
1.115000000000000000e+03,2.783396948422038264e+01,8.561926827562397512e-25
1.116000000000000000e+03,2.783396948422038264e+01,8.144356728799426689e-25
1.117000000000000000e+03,2.783396948422038264e+01,7.747151764064363155e-25
1.118000000000000000e+03,2.783396948422038264e+01,7.369318714050655167e-25
1.119000000000000000e+03,2.783396948422038264e+01,7.009912799328717426e-25
1.120000000000000000e+03,2.783396948422038264e+01,6.668035317905663564e-25
1.121000000000000000e+03,2.783396948422038264e+01,6.342831398001858546e-25
1.122000000000000000e+03,2.783396948422038264e+01,6.033487860426341738e-25
1.123000000000000000e+03,2.783396948422038264e+01,5.739231185205409493e-25
1.124000000000000000e+03,2.783396948422038264e+01,5.459325577379468963e-25
1.125000000000000000e+03,2.783396948422038264e+01,5.193071127132715733e-25
1.126000000000000000e+03,2.783396948422038264e+01,4.939802059653741083e-25
1.127000000000000000e+03,2.783396948422038264e+01,4.698885070351849546e-25
1.128000000000000000e+03,2.783396948422038264e+01,4.469717741265799823e-25
1.129000000000000000e+03,2.783396948422038264e+01,4.251727034704880138e-25
1.130000000000000000e+03,2.783396948422038264e+01,4.044367860356461605e-25
1.131000000000000000e+03,2.783396948422038264e+01,3.847121712276072250e-25
1.132000000000000000e+03,2.783396948422038264e+01,3.659495372352554054e-25
1.133000000000000000e+03,2.783396948422038264e+01,3.481019677005955787e-25
1.134000000000000000e+03,2.783396948422038264e+01,3.311248344034022598e-25
1.135000000000000000e+03,2.783396948422038264e+01,3.149756856674435005e-25
1.136000000000000000e+03,2.783396948422038264e+01,2.996141402091608872e-25
1.137000000000000000e+03,2.783396948422038264e+01,2.850017861634351278e-25
1.138000000000000000e+03,2.783396948422038264e+01,2.711020850339207424e-25
1.139000000000000000e+03,2.783396948422038264e+01,2.578802803277589423e-25
1.140000000000000000e+03,2.783396948422038264e+01,2.453033106462576521e-25
1.141000000000000000e+03,2.783396948422038264e+01,2.333397270141602003e-25
1.142000000000000000e+03,2.783396948422038264e+01,2.219596142408323589e-25
1.143000000000000000e+03,2.783396948422038264e+01,2.111345161167080761e-25
1.144000000000000000e+03,2.783396948422038264e+01,2.008373642579320694e-25
1.145000000000000000e+03,2.783396948422038264e+01,1.910424104213135328e-25
1.146000000000000000e+03,2.783396948422038264e+01,1.817251621202958012e-25
1.147000000000000000e+03,2.783396948422038264e+01,1.728623213809872028e-25
1.148000000000000000e+03,2.783396948422038264e+01,1.644317264850943810e-25
1.149000000000000000e+03,2.783396948422038264e+01,1.564122965540744797e-25
1.150000000000000000e+03,2.783396948422038264e+01,1.487839788359677075e-25
1.151000000000000000e+03,2.783396948422038264e+01,1.415276985630643563e-25
1.152000000000000000e+03,2.783396948422038264e+01,1.346253112550536905e-25
1.153000000000000000e+03,2.783396948422038264e+01,1.280595573483745635e-25
1.154000000000000000e+03,2.783396948422038264e+01,1.218140190383099878e-25
1.155000000000000000e+03,2.783396948422038264e+01,1.158730792259309593e-25
1.156000000000000000e+03,2.783396948422038264e+01,1.102218824672082658e-25
1.157000000000000000e+03,2.783396948422038264e+01,1.048462978266674290e-25
1.158000000000000000e+03,2.783396948422038264e+01,9.973288354269159432e-26
1.159000000000000000e+03,2.783396948422038264e+01,9.486885341611085901e-26
1.160000000000000000e+03,2.783396948422038264e+01,9.024204483804997244e-26
1.161000000000000000e+03,2.783396948422038264e+01,8.584088837706615862e-26
1.162000000000000000e+03,2.783396948422038264e+01,8.165437884954631627e-26
1.163000000000000000e+03,2.783396948422038264e+01,7.767204780101744069e-26
1.164000000000000000e+03,2.783396948422038264e+01,7.388393732955345312e-26
1.165000000000000000e+03,2.783396948422038264e+01,7.028057518583815050e-26
1.166000000000000000e+03,2.783396948422038264e+01,6.685295108760417438e-26
1.167000000000000000e+03,2.783396948422038264e+01,6.359249418923583430e-26
1.168000000000000000e+03,2.783396948422038264e+01,6.049105165019197688e-26
1.169000000000000000e+03,2.783396948422038264e+01,5.754086824865482989e-26
1.170000000000000000e+03,2.783396948422038264e+01,5.473456698943949595e-26
1.171000000000000000e+03,2.783396948422038264e+01,5.206513065766046680e-26
1.172000000000000000e+03,2.783396948422038264e+01,4.952588427204063532e-26
1.173000000000000000e+03,2.783396948422038264e+01,4.711047839398230723e-26
1.174000000000000000e+03,2.783396948422038264e+01,4.481287325066091616e-26
1.175000000000000000e+03,2.783396948422038264e+01,4.262732363244975055e-26
1.176000000000000000e+03,2.783396948422038264e+01,4.054836452690097461e-26
1.177000000000000000e+03,2.783396948422038264e+01,3.857079745336901967e-26
1.178000000000000000e+03,2.783396948422038264e+01,3.668967746410192405e-26
1.179000000000000000e+03,2.783396948422038264e+01,3.490030077929433418e-26
1.180000000000000000e+03,2.783396948422038264e+01,3.319819302519006910e-26
1.181000000000000000e+03,2.783396948422038264e+01,3.157909804581525230e-26
1.182000000000000000e+03,2.783396948422038264e+01,3.003896726037233964e-26
1.183000000000000000e+03,2.783396948422038264e+01,2.857394953967985376e-26
1.184000000000000000e+03,2.783396948422038264e+01,2.718038157634199308e-26
1.185000000000000000e+03,2.783396948422038264e+01,2.585477872457367521e-26
1.186000000000000000e+03,2.783396948422038264e+01,2.459382628676959114e-26
1.187000000000000000e+03,2.783396948422038264e+01,2.339437122503426924e-26
1.188000000000000000e+03,2.783396948422038264e+01,2.225341427694547588e-26
1.189000000000000000e+03,2.783396948422038264e+01,2.116810245583472681e-26
1.190000000000000000e+03,2.783396948422038264e+01,2.013572191683587488e-26
1.191000000000000000e+03,2.783396948422038264e+01,1.915369117085826058e-26
1.192000000000000000e+03,2.783396948422038264e+01,1.821955462951983219e-26
1.193000000000000000e+03,2.783396948422038264e+01,1.733097646489751812e-26
1.194000000000000000e+03,2.783396948422038264e+01,1.648573476873981615e-26
1.195000000000000000e+03,2.783396948422038264e+01,1.568171599653983000e-26
1.196000000000000000e+03,2.783396948422038264e+01,1.491690968257226641e-26
1.197000000000000000e+03,2.783396948422038264e+01,1.418940341268228673e-26
1.198000000000000000e+03,2.783396948422038264e+01,1.349737804225427511e-26
1.199000000000000000e+03,2.783396948422038264e+01,1.283910314740205368e-26
1.200000000000000000e+03,2.783396948422038264e+01,1.221293269800859537e-26
1.201000000000000000e+03,2.783396948422038264e+01,1.161730094179270248e-26
1.202000000000000000e+03,2.783396948422038264e+01,1.105071848911302883e-26
1.203000000000000000e+03,2.783396948422038264e+01,1.051176858871841563e-26
1.204000000000000000e+03,2.783396948422038264e+01,9.999103585131257919e-27
1.205000000000000000e+03,2.783396948422038264e+01,9.511441548807460125e-27
1.206000000000000000e+03,2.783396948422038264e+01,9.047563070644325904e-27
1.207000000000000000e+03,2.783396948422038264e+01,8.606308212822878678e-27
1.208000000000000000e+03,2.783396948422038264e+01,8.186573608359297779e-27
1.209000000000000000e+03,2.783396948422038264e+01,7.787309702112315631e-27
1.210000000000000000e+03,2.783396948422038264e+01,7.407518126349146203e-27
1.211000000000000000e+03,2.783396948422038264e+01,7.046249204305725690e-27
1.212000000000000000e+03,2.783396948422038264e+01,6.702599575500320263e-27
1.213000000000000000e+03,2.783396948422038264e+01,6.375709936861917629e-27
1.214000000000000000e+03,2.783396948422038264e+01,6.064762894024620408e-27
1.215000000000000000e+03,2.783396948422038264e+01,5.768980917416340646e-27
1.216000000000000000e+03,2.783396948422038264e+01,5.487624398029562362e-27
1.217000000000000000e+03,2.783396948422038264e+01,5.219989798013716071e-27
1.218000000000000000e+03,2.783396948422038264e+01,4.965407891464198400e-27
1.219000000000000000e+03,2.783396948422038264e+01,4.723242091008773582e-27
1.220000000000000000e+03,2.783396948422038264e+01,4.492886856007837441e-27
1.221000000000000000e+03,2.783396948422038264e+01,4.273766178387170179e-27
1.222000000000000000e+03,2.783396948422038264e+01,4.065332142317826445e-27
1.223000000000000000e+03,2.783396948422038264e+01,3.867063554141251105e-27
1.224000000000000000e+03,2.783396948422038264e+01,3.678464639113452891e-27
1.225000000000000000e+03,2.783396948422038264e+01,3.499063801710126322e-27
1.226000000000000000e+03,2.783396948422038264e+01,3.328412446392013314e-27
1.227000000000000000e+03,2.783396948422038264e+01,3.166083855882474921e-27
1.228000000000000000e+03,2.783396948422038264e+01,3.011672124152096645e-27
1.229000000000000000e+03,2.783396948422038264e+01,2.864791141442029740e-27
1.230000000000000000e+03,2.783396948422038264e+01,2.725073628788653400e-27
1.231000000000000000e+03,2.783396948422038264e+01,2.592170219634710455e-27
1.232000000000000000e+03,2.783396948422038264e+01,2.465748586231004779e-27
1.233000000000000000e+03,2.783396948422038264e+01,2.345492608643974308e-27
1.234000000000000000e+03,2.783396948422038264e+01,2.231101584291076382e-27
1.235000000000000000e+03,2.783396948422038264e+01,2.122289476027837986e-27
1.236000000000000000e+03,2.783396948422038264e+01,2.018784196905887915e-27
1.237000000000000000e+03,2.783396948422038264e+01,1.920326929813915813e-27
1.238000000000000000e+03,2.783396948422038264e+01,1.826671480300119334e-27
1.239000000000000000e+03,2.783396948422038264e+01,1.737583660957742220e-27
1.240000000000000000e+03,2.783396948422038264e+01,1.652840705834681699e-27
1.241000000000000000e+03,2.783396948422038264e+01,1.572230713402482865e-27
1.242000000000000000e+03,2.783396948422038264e+01,1.495552116692184334e-27
1.243000000000000000e+03,2.783396948422038264e+01,1.422613179271935311e-27
1.244000000000000000e+03,2.783396948422038264e+01,1.353231515805968272e-27
1.245000000000000000e+03,2.783396948422038264e+01,1.287233635996343625e-27
1.246000000000000000e+03,2.783396948422038264e+01,1.224454510766767073e-27
1.247000000000000000e+03,2.783396948422038264e+01,1.164737159603970267e-27
1.248000000000000000e+03,2.783396948422038264e+01,1.107932258024684037e-27
1.249000000000000000e+03,2.783396948422038264e+01,1.053897764186592338e-27
1.250000000000000000e+03,2.783396948422038264e+01,1.002498563709804289e-27
1.251000000000000000e+03,2.783396948422038264e+01,9.536061318204722048e-28
1.252000000000000000e+03,2.783396948422038264e+01,9.070982119719359477e-28
1.253000000000000000e+03,2.783396948422038264e+01,8.628585101396938218e-28
1.254000000000000000e+03,2.783396948422038264e+01,8.207764040257208021e-28
1.255000000000000000e+03,2.783396948422038264e+01,7.807466664451541774e-28
1.256000000000000000e+03,2.783396948422038264e+01,7.426692022034769914e-28
1.257000000000000000e+03,2.783396948422038264e+01,7.064487978064148957e-28
1.258000000000000000e+03,2.783396948422038264e+01,6.719948833766192589e-28
1.259000000000000000e+03,2.783396948422038264e+01,6.392213061817632442e-28
1.260000000000000000e+03,2.783396948422038264e+01,6.080461152078749768e-28
1.261000000000000000e+03,2.783396948422038264e+01,5.783913562390834757e-28
1.262000000000000000e+03,2.783396948422038264e+01,5.501828769314884593e-28
1.263000000000000000e+03,2.783396948422038264e+01,5.233501413936884309e-28
1.264000000000000000e+03,2.783396948422038264e+01,4.978260538102834377e-28
1.265000000000000000e+03,2.783396948422038264e+01,4.735467906674187146e-28
1.266000000000000000e+03,2.783396948422038264e+01,4.504516411607300557e-28
1.267000000000000000e+03,2.783396948422038264e+01,4.284828553867215519e-28
1.268000000000000000e+03,2.783396948422038264e+01,4.075854999379350203e-28
1.269000000000000000e+03,2.783396948422038264e+01,3.877073205407960611e-28
1.270000000000000000e+03,2.783396948422038264e+01,3.687986113927363353e-28
1.271000000000000000e+03,2.783396948422038264e+01,3.508120908717760323e-28
1.272000000000000000e+03,2.783396948422038264e+01,3.337027833078503201e-28
1.273000000000000000e+03,2.783396948422038264e+01,3.174279065202137828e-28
1.274000000000000000e+03,2.783396948422038264e+01,3.019467648396881190e-28
1.275000000000000000e+03,2.783396948422038264e+01,2.872206473483098391e-28
1.276000000000000000e+03,2.783396948422038264e+01,2.732127310818560209e-28
1.277000000000000000e+03,2.783396948422038264e+01,2.598879889532611402e-28
